@RELATION svmSentimentAnalysis_test
@ATTRIBUTE features1 NUMERIC
@ATTRIBUTE features2 NUMERIC
@ATTRIBUTE features3 NUMERIC
@ATTRIBUTE features4 NUMERIC
@ATTRIBUTE features5 NUMERIC
@ATTRIBUTE features6 NUMERIC
@ATTRIBUTE features7 NUMERIC
@ATTRIBUTE features8 NUMERIC
@ATTRIBUTE features9 NUMERIC
@ATTRIBUTE features10 NUMERIC
@ATTRIBUTE features11 NUMERIC
@ATTRIBUTE features12 NUMERIC
@ATTRIBUTE features13 NUMERIC
@ATTRIBUTE features14 NUMERIC
@ATTRIBUTE features15 NUMERIC
@ATTRIBUTE features16 NUMERIC
@ATTRIBUTE features17 NUMERIC
@ATTRIBUTE features18 NUMERIC
@ATTRIBUTE features19 NUMERIC
@ATTRIBUTE features20 NUMERIC
@ATTRIBUTE features21 NUMERIC
@ATTRIBUTE features22 NUMERIC
@ATTRIBUTE features23 NUMERIC
@ATTRIBUTE features24 NUMERIC
@ATTRIBUTE features25 NUMERIC
@ATTRIBUTE features26 NUMERIC
@ATTRIBUTE features27 NUMERIC
@ATTRIBUTE features28 NUMERIC
@ATTRIBUTE features29 NUMERIC
@ATTRIBUTE features30 NUMERIC
@ATTRIBUTE features31 NUMERIC
@ATTRIBUTE features32 NUMERIC
@ATTRIBUTE features33 NUMERIC
@ATTRIBUTE features34 NUMERIC
@ATTRIBUTE features35 NUMERIC
@ATTRIBUTE features36 NUMERIC
@ATTRIBUTE features37 NUMERIC
@ATTRIBUTE features38 NUMERIC
@ATTRIBUTE features39 NUMERIC
@ATTRIBUTE features40 NUMERIC
@ATTRIBUTE features41 NUMERIC
@ATTRIBUTE features42 NUMERIC
@ATTRIBUTE features43 NUMERIC
@ATTRIBUTE features44 NUMERIC
@ATTRIBUTE features45 NUMERIC
@ATTRIBUTE features46 NUMERIC
@ATTRIBUTE features47 NUMERIC
@ATTRIBUTE features48 NUMERIC
@ATTRIBUTE features49 NUMERIC
@ATTRIBUTE features50 NUMERIC
@ATTRIBUTE features51 NUMERIC
@ATTRIBUTE features52 NUMERIC
@ATTRIBUTE features53 NUMERIC
@ATTRIBUTE features54 NUMERIC
@ATTRIBUTE features55 NUMERIC
@ATTRIBUTE features56 NUMERIC
@ATTRIBUTE features57 NUMERIC
@ATTRIBUTE features58 NUMERIC
@ATTRIBUTE features59 NUMERIC
@ATTRIBUTE features60 NUMERIC
@ATTRIBUTE features61 NUMERIC
@ATTRIBUTE features62 NUMERIC
@ATTRIBUTE features63 NUMERIC
@ATTRIBUTE features64 NUMERIC
@ATTRIBUTE features65 NUMERIC
@ATTRIBUTE features66 NUMERIC
@ATTRIBUTE features67 NUMERIC
@ATTRIBUTE features68 NUMERIC
@ATTRIBUTE features69 NUMERIC
@ATTRIBUTE features70 NUMERIC
@ATTRIBUTE features71 NUMERIC
@ATTRIBUTE features72 NUMERIC
@ATTRIBUTE features73 NUMERIC
@ATTRIBUTE features74 NUMERIC
@ATTRIBUTE features75 NUMERIC
@ATTRIBUTE features76 NUMERIC
@ATTRIBUTE features77 NUMERIC
@ATTRIBUTE features78 NUMERIC
@ATTRIBUTE features79 NUMERIC
@ATTRIBUTE features80 NUMERIC
@ATTRIBUTE features81 NUMERIC
@ATTRIBUTE features82 NUMERIC
@ATTRIBUTE features83 NUMERIC
@ATTRIBUTE features84 NUMERIC
@ATTRIBUTE features85 NUMERIC
@ATTRIBUTE features86 NUMERIC
@ATTRIBUTE features87 NUMERIC
@ATTRIBUTE features88 NUMERIC
@ATTRIBUTE features89 NUMERIC
@ATTRIBUTE features90 NUMERIC
@ATTRIBUTE features91 NUMERIC
@ATTRIBUTE features92 NUMERIC
@ATTRIBUTE features93 NUMERIC
@ATTRIBUTE features94 NUMERIC
@ATTRIBUTE features95 NUMERIC
@ATTRIBUTE features96 NUMERIC
@ATTRIBUTE features97 NUMERIC
@ATTRIBUTE features98 NUMERIC
@ATTRIBUTE features99 NUMERIC
@ATTRIBUTE features100 NUMERIC
@ATTRIBUTE features101 NUMERIC
@ATTRIBUTE features102 NUMERIC
@ATTRIBUTE features103 NUMERIC
@ATTRIBUTE features104 NUMERIC
@ATTRIBUTE features105 NUMERIC
@ATTRIBUTE features106 NUMERIC
@ATTRIBUTE features107 NUMERIC
@ATTRIBUTE features108 NUMERIC
@ATTRIBUTE features109 NUMERIC
@ATTRIBUTE features110 NUMERIC
@ATTRIBUTE features111 NUMERIC
@ATTRIBUTE features112 NUMERIC
@ATTRIBUTE features113 NUMERIC
@ATTRIBUTE features114 NUMERIC
@ATTRIBUTE features115 NUMERIC
@ATTRIBUTE features116 NUMERIC
@ATTRIBUTE features117 NUMERIC
@ATTRIBUTE features118 NUMERIC
@ATTRIBUTE features119 NUMERIC
@ATTRIBUTE features120 NUMERIC
@ATTRIBUTE features121 NUMERIC
@ATTRIBUTE features122 NUMERIC
@ATTRIBUTE features123 NUMERIC
@ATTRIBUTE features124 NUMERIC
@ATTRIBUTE features125 NUMERIC
@ATTRIBUTE features126 NUMERIC
@ATTRIBUTE features127 NUMERIC
@ATTRIBUTE features128 NUMERIC
@ATTRIBUTE features129 NUMERIC
@ATTRIBUTE features130 NUMERIC
@ATTRIBUTE features131 NUMERIC
@ATTRIBUTE features132 NUMERIC
@ATTRIBUTE features133 NUMERIC
@ATTRIBUTE features134 NUMERIC
@ATTRIBUTE features135 NUMERIC
@ATTRIBUTE features136 NUMERIC
@ATTRIBUTE class {NEGATIVE,POSITIVE}

@DATA
0.258433,0.004940,3.003176,0.324692,0.214947,1.836248,0.007823,0.425349,-27.941013,0.324041,0.050923,-0.502029,-0.516190,-0.297355,-0.124500,-0.094851,-0.198841,0.073857,-0.320115,0.021275,0.019747,0.008064,0.010374,0.011612,0.008368,0.006780,0.006577,0.010050,0.005993,0.009363,0.007496,0.011156,0.004035,0.010969,0.000925,-0.000019,0.001024,0.000954,0.000296,0.002793,0.000000,0.001259,-0.011442,-0.009147,0.001786,-0.000647,0.000873,-0.000484,0.002745,0.003439,0.002157,0.002080,-0.001281,0.000469,0.003076,-0.000001,-0.000008,-0.000033,-0.000055,0.000006,-0.000021,-0.000086,0.000056,0.000035,-0.000007,-0.000015,-0.000133,-0.000024,0.123541,0.005759,0.281269,0.105385,0.035107,0.576810,0.004374,0.203003,1.949431,0.898519,1.091154,0.581153,0.570693,0.392854,0.421664,0.322986,0.323130,0.261539,0.253168,0.226230,0.214085,0.011470,0.014912,0.015036,0.011583,0.009271,0.008558,0.010820,0.007406,0.011331,0.009431,0.015433,0.004349,0.008105,0.121293,0.005468,0.390118,0.099013,0.036068,0.630119,0.005284,0.208970,1.756889,0.952331,0.781821,0.579228,0.524377,0.405285,0.415086,0.325370,0.359455,0.330770,0.308594,0.240220,0.263464,0.013776,0.017152,0.019005,0.014559,0.011043,0.011357,0.013526,0.009541,0.014909,0.011044,0.020018,0.005516,0.009968,NEGATIVE
0.264788,0.008608,3.017060,0.330769,0.225548,1.915603,0.006569,0.462135,-28.708568,0.460011,-0.165998,-0.329061,-0.194740,-0.335981,-0.127190,-0.096554,-0.111560,0.070000,-0.061110,0.099793,-0.027899,0.007009,0.008204,0.012797,0.006701,0.006547,0.004829,0.022205,0.008272,0.013303,0.009284,0.013497,0.004075,0.012764,-0.000115,-0.000054,-0.005442,0.000144,0.000322,0.000223,0.000069,0.000733,-0.032879,0.007641,0.000103,-0.015153,-0.003318,-0.010130,0.003165,-0.006626,0.004730,0.004934,-0.000939,0.015420,-0.007342,-0.001288,0.000053,-0.000114,-0.000241,0.000019,0.000048,-0.000077,0.000022,0.000693,0.000193,0.000159,-0.000038,-0.000138,0.120707,0.009752,0.222342,0.104304,0.037969,0.551991,0.003520,0.206640,2.330939,0.945846,0.907360,0.554335,0.448318,0.402226,0.291670,0.304442,0.315491,0.260898,0.199240,0.257005,0.218408,0.010176,0.013782,0.014711,0.008271,0.008616,0.005515,0.019118,0.011468,0.019114,0.009630,0.012744,0.003936,0.008740,0.119080,0.009284,0.298404,0.102187,0.035090,0.521770,0.005159,0.203804,2.081375,0.794327,0.666619,0.546029,0.404737,0.331595,0.313671,0.302178,0.270860,0.311683,0.238919,0.284738,0.237830,0.011802,0.015187,0.017816,0.011136,0.012377,0.007616,0.024956,0.014340,0.021430,0.012596,0.016976,0.005243,0.009774,NEGATIVE
0.306959,0.005847,2.830263,0.365243,0.207361,1.988731,0.006514,0.477875,-29.051137,-0.405055,0.277779,-0.666730,-0.326019,0.008061,-0.242174,0.052728,-0.178732,0.014238,-0.145353,-0.083310,0.060034,0.002688,0.005538,0.009350,0.012703,0.004705,0.005709,0.009693,0.005559,0.007996,0.006269,0.007814,0.003325,0.009240,0.002372,-0.000024,0.028363,0.000345,0.000109,0.000679,-0.000033,0.001275,-0.116707,-0.004199,0.014516,0.005058,0.001421,0.000428,-0.010224,0.015307,0.005186,-0.004426,0.007188,-0.003271,0.016372,-0.000027,0.000088,-0.000175,-0.000260,-0.000025,0.000036,0.000022,-0.000042,-0.000050,-0.000043,-0.000066,-0.000063,-0.000066,0.124481,0.009432,0.536107,0.108405,0.036461,0.529838,0.003724,0.194028,3.204935,1.041866,0.756210,0.530704,0.425384,0.380218,0.317054,0.284837,0.329184,0.261491,0.227176,0.215163,0.217458,0.003163,0.006867,0.008357,0.020323,0.005861,0.008699,0.012452,0.005776,0.012603,0.006994,0.012158,0.005434,0.008404,0.098422,0.010751,0.713680,0.089931,0.043855,0.558977,0.004283,0.184947,2.742704,1.053418,0.735866,0.553821,0.432983,0.411260,0.343164,0.290697,0.324416,0.353005,0.238062,0.289301,0.238462,0.004252,0.008115,0.011185,0.018188,0.006210,0.011289,0.014314,0.006816,0.016514,0.008185,0.014748,0.006229,0.008918,NEGATIVE
0.205715,0.011146,3.075070,0.284580,0.208484,1.495363,0.009837,0.334465,-26.959136,0.857971,0.078603,-0.771142,-0.486500,-0.337902,-0.224493,0.028421,-0.280143,-0.035432,-0.222858,0.000530,0.043222,0.003753,0.005620,0.023014,0.028924,0.012017,0.008949,0.012469,0.005779,0.006219,0.011059,0.014445,0.004069,0.019305,0.002986,-0.000380,-0.002784,0.002237,0.000353,0.010082,-0.000143,0.003021,0.024185,0.038412,-0.014390,-0.022191,0.058399,-0.037936,0.013644,-0.007422,0.020379,-0.018844,0.016060,-0.010199,-0.012674,0.000219,0.000103,0.000248,-0.000053,-0.000257,-0.000034,-0.000119,-0.000062,-0.000018,0.000058,-0.000206,-0.000048,-0.000015,0.102204,0.012653,0.274978,0.077787,0.034873,0.603147,0.005304,0.162141,2.368800,1.160998,0.964180,0.769525,0.551602,0.444486,0.396750,0.335630,0.328050,0.251535,0.236389,0.245750,0.206368,0.004090,0.006958,0.025421,0.042778,0.016177,0.014700,0.012608,0.010616,0.007719,0.014201,0.018840,0.003717,0.015479,0.085512,0.010789,0.402541,0.059941,0.031413,0.538623,0.006692,0.135228,1.670042,0.839564,0.712273,0.732009,0.481945,0.434291,0.431529,0.378513,0.345252,0.280065,0.282278,0.274622,0.267719,0.005484,0.008749,0.032954,0.043166,0.019133,0.019574,0.014031,0.013599,0.009084,0.016601,0.025230,0.005417,0.016643,NEGATIVE
0.264313,0.003977,3.028607,0.337016,0.219402,1.835801,0.008635,0.434681,-28.906964,0.298765,-0.138131,-0.527831,-0.418806,-0.285949,-0.079157,-0.093599,-0.207710,0.033705,-0.158739,0.010969,0.034699,0.005328,0.008224,0.012515,0.008482,0.008891,0.008967,0.014929,0.006580,0.010695,0.009260,0.013467,0.004025,0.013749,-0.002201,-0.000005,0.001468,-0.002058,-0.000276,-0.006546,0.000030,-0.002236,0.016960,0.013425,0.001041,0.002769,0.002710,-0.004337,-0.004623,0.000019,-0.002243,-0.004943,-0.000574,-0.001936,0.002063,0.000421,-0.000063,0.000403,0.000054,0.000027,0.000006,0.000069,-0.000005,0.000127,0.000001,0.000007,-0.000027,0.000132,0.142007,0.005542,0.300772,0.123456,0.032504,0.622767,0.005819,0.229689,2.678892,1.111924,0.949843,0.557780,0.534512,0.392537,0.374117,0.319088,0.272472,0.257754,0.277842,0.214962,0.220189,0.008601,0.014382,0.016780,0.013167,0.012678,0.014140,0.021426,0.008507,0.017404,0.014530,0.018760,0.004654,0.010453,0.122407,0.005782,0.389264,0.104604,0.034717,0.599302,0.006607,0.211269,2.011336,0.998922,0.739641,0.571950,0.511970,0.412696,0.389828,0.354512,0.315774,0.308661,0.305678,0.257638,0.254802,0.010552,0.017473,0.020204,0.017980,0.014075,0.016540,0.024072,0.010496,0.022509,0.016389,0.021676,0.006010,0.011387,NEGATIVE
0.269212,0.006076,3.058935,0.342058,0.232323,1.944709,0.006459,0.488333,-29.017292,0.632663,-0.288512,-0.390251,-0.138725,-0.395861,-0.002933,-0.269968,-0.147195,0.008609,-0.100044,0.060597,0.001194,0.009136,0.006849,0.022480,0.010620,0.007039,0.007381,0.016416,0.006854,0.012828,0.009829,0.013081,0.004642,0.014138,0.000313,-0.000003,-0.004902,-0.000319,-0.000311,-0.012313,0.000063,-0.002683,-0.024084,-0.020183,-0.028289,0.011755,0.003432,0.000757,0.003226,-0.004774,-0.003557,0.011322,-0.003484,0.014444,-0.006066,-0.001426,-0.000028,-0.000157,-0.000166,-0.000016,0.000009,-0.000299,0.000032,0.000115,-0.000033,-0.000079,-0.000075,-0.000369,0.123787,0.010278,0.233397,0.108926,0.039523,0.599366,0.003714,0.206128,3.682410,0.956385,0.973087,0.557775,0.456741,0.435404,0.336216,0.282950,0.268614,0.233107,0.263502,0.253232,0.198234,0.017656,0.009381,0.028904,0.014335,0.008394,0.010721,0.019096,0.008769,0.017847,0.011576,0.014186,0.005336,0.010590,0.116316,0.008692,0.317710,0.088390,0.028106,0.630670,0.004382,0.210618,1.959725,0.804856,0.669752,0.497298,0.409441,0.403605,0.374159,0.309082,0.313995,0.268686,0.281150,0.288441,0.253041,0.020169,0.010724,0.034112,0.015966,0.011712,0.012251,0.020726,0.010814,0.026014,0.015292,0.018791,0.007000,0.012985,NEGATIVE
0.248262,0.013990,3.024834,0.318138,0.216194,1.759366,0.007313,0.412422,-27.151310,0.438633,-0.125999,-0.528711,-0.172272,-0.136440,-0.030608,-0.077890,-0.226646,0.011599,-0.231038,0.065958,-0.066309,0.008710,0.006274,0.013410,0.007708,0.006415,0.005714,0.013752,0.008132,0.007850,0.006888,0.021866,0.003392,0.012361,-0.000878,-0.000388,-0.001088,-0.000157,0.000501,-0.004752,-0.000016,-0.001295,-0.056656,0.009259,-0.001051,0.004967,0.005356,-0.001632,0.001408,0.004227,0.002014,0.002717,0.004011,0.000947,-0.003200,-0.000013,-0.000010,0.000762,-0.000038,0.000042,-0.000029,0.000125,-0.000018,-0.000004,0.000010,0.000495,0.000036,0.000224,0.112993,0.016334,0.307579,0.092349,0.041202,0.596446,0.003670,0.190109,3.286418,0.904249,1.015693,0.735034,0.546332,0.390978,0.402387,0.302419,0.300434,0.267238,0.247800,0.221996,0.193751,0.013223,0.008856,0.018848,0.010007,0.007591,0.006538,0.016060,0.010227,0.010460,0.008271,0.029644,0.003956,0.009667,0.106415,0.015044,0.433262,0.084708,0.033458,0.641524,0.004191,0.201518,2.022483,0.903346,0.734558,0.613633,0.527343,0.411427,0.380846,0.287724,0.289684,0.302557,0.288040,0.276952,0.258059,0.015149,0.011071,0.022224,0.012014,0.010755,0.008176,0.020023,0.012762,0.013051,0.010728,0.028168,0.004778,0.010646,NEGATIVE
0.246595,0.003825,3.002804,0.317752,0.218770,1.710999,0.009108,0.403521,-29.260811,0.496843,0.177503,-0.537866,-0.490325,-0.240114,-0.025377,-0.065044,-0.206649,0.002495,-0.155161,0.054801,-0.017424,0.006336,0.006282,0.013017,0.010993,0.013407,0.011913,0.015303,0.006680,0.007832,0.010323,0.013819,0.004641,0.014717,0.002387,0.000105,-0.011552,0.000192,-0.002296,-0.017225,0.000158,-0.001434,0.042956,-0.044895,0.071942,-0.018515,-0.029782,0.024367,-0.027721,0.012931,0.010793,0.021173,-0.013989,-0.004490,0.008231,-0.000045,-0.000139,-0.001223,-0.000416,-0.000203,-0.000363,0.000035,0.000338,-0.000079,-0.000075,-0.000207,-0.000011,-0.000299,0.113965,0.005151,0.323253,0.087645,0.033622,0.626484,0.005998,0.193459,2.662621,1.034931,0.919209,0.584877,0.495231,0.367959,0.476713,0.296406,0.303329,0.223510,0.238236,0.227615,0.220204,0.008896,0.009849,0.015987,0.017029,0.021590,0.017664,0.018870,0.009114,0.011190,0.013667,0.018620,0.005825,0.011403,0.097880,0.005912,0.444141,0.076086,0.031669,0.612917,0.006409,0.177726,1.925292,0.848888,0.691565,0.555792,0.493778,0.370122,0.457667,0.353019,0.341945,0.288134,0.261182,0.275279,0.239315,0.010528,0.010330,0.020881,0.023396,0.026870,0.024563,0.021115,0.009904,0.014794,0.017525,0.022252,0.007577,0.013003,NEGATIVE
0.258093,0.010291,3.041680,0.320606,0.205840,1.739462,0.009353,0.414236,-26.940706,0.506037,-0.007012,-0.646588,-0.793093,-0.423483,-0.208434,0.001588,-0.301054,-0.075479,-0.039036,0.065155,0.059065,0.004455,0.004306,0.024371,0.020098,0.005780,0.007327,0.007885,0.004663,0.008350,0.017132,0.009183,0.003621,0.014204,0.029189,-0.000020,-0.039365,0.025998,-0.000062,0.057654,-0.000137,0.036917,-0.186544,-0.133285,0.158683,-0.043087,0.007461,0.009417,-0.009858,-0.058078,-0.023976,0.002917,0.011929,0.017157,0.001366,-0.000195,-0.000124,-0.004303,-0.000791,-0.000130,-0.000211,-0.000560,-0.000437,-0.000148,-0.001074,-0.000668,-0.000119,-0.001262,0.154734,0.009666,0.253543,0.137338,0.033228,0.644428,0.005696,0.245139,2.378017,1.216348,1.148813,0.664459,0.510778,0.337774,0.400305,0.353953,0.269954,0.314796,0.222654,0.246258,0.281104,0.008951,0.006444,0.032874,0.026002,0.006872,0.010386,0.008163,0.007577,0.010182,0.016404,0.011769,0.004328,0.010261,0.114425,0.010318,0.268697,0.100628,0.038287,0.714922,0.008239,0.229350,1.970404,1.222291,0.887858,0.773638,0.558427,0.340596,0.464956,0.267088,0.355573,0.350153,0.304144,0.316096,0.284605,0.012575,0.009360,0.032527,0.026883,0.006629,0.010075,0.009566,0.010651,0.011089,0.018372,0.014097,0.005837,0.009293,NEGATIVE
0.235104,0.007955,3.051730,0.308585,0.218063,1.812807,0.007205,0.395401,-28.296228,0.359955,-0.015301,-0.487539,-0.489662,-0.171994,-0.061770,-0.019853,-0.228115,0.018214,-0.152258,0.049673,0.033481,0.005195,0.005483,0.015028,0.008338,0.010327,0.007085,0.017098,0.007763,0.010345,0.009195,0.015289,0.003717,0.013224,-0.000495,-0.000000,-0.000908,-0.000181,0.000234,-0.006080,0.000040,-0.000937,-0.009658,0.006826,-0.000053,0.002768,-0.000558,-0.002237,-0.001096,-0.001526,0.000565,-0.003158,0.001866,0.001779,-0.000768,0.000059,0.000003,0.000615,-0.000013,0.000035,-0.000027,0.000959,-0.000012,0.000011,-0.000057,-0.000123,-0.000024,0.000280,0.092870,0.008917,0.281453,0.073607,0.027874,0.453971,0.003963,0.148966,2.478947,0.834968,0.898673,0.552344,0.554290,0.385104,0.420294,0.263413,0.248175,0.241192,0.262204,0.221424,0.200936,0.006595,0.005919,0.016943,0.008452,0.015922,0.008985,0.021172,0.010104,0.014546,0.009917,0.019464,0.003615,0.009212,0.077899,0.009529,0.390034,0.060893,0.028045,0.436297,0.004349,0.143254,1.847846,0.712472,0.755833,0.497580,0.532169,0.415872,0.395515,0.314933,0.315360,0.286920,0.295088,0.265452,0.252076,0.008763,0.007940,0.020541,0.009028,0.018462,0.012121,0.025691,0.012134,0.017282,0.009514,0.020033,0.004947,0.010200,NEGATIVE
0.265989,0.003380,3.045463,0.324298,0.215553,2.043955,0.005324,0.426125,-31.337936,-0.215910,0.054604,-0.373933,-0.435285,0.131554,0.116730,0.096119,-0.190151,0.051922,-0.276630,0.106134,-0.081402,0.004781,0.003190,0.016257,0.005116,0.003191,0.004924,0.014858,0.006920,0.003372,0.003328,0.019609,0.004946,0.009833,0.002879,0.000001,0.040255,-0.000351,-0.002062,0.000423,0.000032,-0.005813,0.157079,-0.105904,-0.045598,0.080763,0.017469,-0.000124,0.017070,0.001256,-0.013948,0.051781,0.042882,0.005687,0.030288,-0.000415,-0.000138,-0.001127,-0.000458,-0.000540,0.000056,-0.001702,0.002924,0.000039,-0.000207,-0.000181,-0.000368,-0.000019,0.062753,0.006667,0.228795,0.041598,0.024418,0.322800,0.002059,0.080252,2.194986,0.907192,0.484910,0.417181,0.312291,0.195049,0.398581,0.195594,0.238991,0.235711,0.239162,0.240265,0.169170,0.008250,0.002150,0.014432,0.004353,0.003073,0.004973,0.013554,0.007282,0.002602,0.003542,0.029742,0.004042,0.007803,0.072290,0.007376,0.417684,0.050520,0.031244,0.451434,0.002501,0.109584,2.137682,1.038875,0.507750,0.488511,0.323707,0.189248,0.386729,0.241277,0.259188,0.267968,0.339081,0.255046,0.218458,0.011375,0.003488,0.016304,0.005894,0.004400,0.006297,0.015475,0.007492,0.003881,0.004536,0.041711,0.006703,0.009153,NEGATIVE
0.226666,0.004135,3.011888,0.301340,0.207216,1.620884,0.009074,0.363301,-28.395220,0.515228,0.011800,-0.750443,-0.295690,-0.254516,-0.156994,-0.086639,-0.309946,-0.048519,-0.170727,0.106931,0.014329,0.005573,0.007014,0.013250,0.014249,0.012643,0.010347,0.009957,0.008365,0.008068,0.010515,0.013909,0.004106,0.014275,-0.001675,-0.000004,-0.007765,0.002850,0.001572,0.020008,0.000047,0.007066,0.001069,-0.013683,0.012327,0.035573,0.024744,0.034318,-0.002188,0.019878,-0.017118,0.001179,-0.003859,-0.021506,0.002417,0.000886,0.000076,0.000082,-0.000029,0.000145,0.000133,-0.000651,0.000152,-0.000341,-0.000103,0.000319,-0.000369,0.000138,0.110410,0.004377,0.291819,0.096044,0.031281,0.563464,0.005276,0.181307,2.091989,0.982354,0.923764,0.623580,0.511190,0.484309,0.421443,0.284710,0.330443,0.254628,0.237994,0.229804,0.205631,0.005726,0.010390,0.016850,0.018510,0.019743,0.013812,0.010982,0.013231,0.010550,0.013852,0.017053,0.005278,0.010528,0.100386,0.004438,0.408035,0.082987,0.033340,0.564753,0.007217,0.169254,1.810911,0.952492,0.766094,0.605947,0.509631,0.427669,0.391354,0.327785,0.365847,0.282779,0.264236,0.277541,0.251190,0.007318,0.013235,0.020082,0.020131,0.023694,0.017485,0.013141,0.017331,0.012989,0.014880,0.020945,0.005978,0.012043,NEGATIVE
0.260426,0.011718,3.098472,0.331538,0.225545,1.817954,0.006938,0.402350,-27.253713,0.247156,-0.064841,-0.252242,-0.357389,-0.227576,-0.046001,-0.099801,-0.216602,0.072144,-0.245930,0.054405,0.041739,0.008800,0.009241,0.013520,0.006750,0.008665,0.008472,0.008350,0.006021,0.010900,0.007633,0.011545,0.005134,0.011689,-0.004355,-0.000013,0.002215,-0.004127,-0.000001,-0.011529,0.000006,-0.007775,-0.073987,0.056457,-0.036858,0.013405,0.004316,-0.008712,0.006781,-0.011752,0.000148,0.006949,-0.004353,0.008608,-0.005263,0.000151,-0.000360,-0.000190,0.000032,0.000030,0.000088,0.000499,-0.000087,0.000496,0.000469,0.000533,-0.000224,0.000067,0.117402,0.013026,0.180807,0.094523,0.028812,0.559195,0.004170,0.188625,2.007614,0.987483,0.849942,0.521972,0.469010,0.309297,0.403025,0.294030,0.262769,0.214602,0.236168,0.197136,0.172905,0.014778,0.013850,0.014536,0.009334,0.013584,0.010685,0.006106,0.007411,0.013322,0.011817,0.020006,0.006424,0.008879,0.099860,0.014552,0.249675,0.075221,0.025671,0.557223,0.005145,0.190331,1.489588,0.748952,0.611653,0.487427,0.469496,0.314694,0.407456,0.354987,0.315233,0.254259,0.266265,0.246617,0.216229,0.016503,0.018255,0.018700,0.010498,0.016343,0.012036,0.007148,0.010242,0.019442,0.012201,0.022785,0.007980,0.009164,NEGATIVE
0.225988,0.012829,3.073118,0.302230,0.210781,1.616441,0.010263,0.385861,-26.543860,0.698758,0.019610,-0.761644,-0.547278,-0.185539,0.027953,-0.138549,-0.205229,0.095892,-0.142508,0.077433,-0.022311,0.004106,0.006329,0.010477,0.012399,0.009090,0.009758,0.014630,0.006145,0.016437,0.011003,0.013436,0.004071,0.015104,0.000830,0.000124,0.001498,0.000110,-0.000826,0.006085,0.000086,0.000947,0.087743,-0.012162,0.007224,-0.011418,-0.003830,-0.000862,-0.003676,0.001027,-0.006027,-0.004845,-0.008037,0.004341,-0.004959,-0.000036,-0.000014,-0.000063,-0.000610,0.000376,0.000071,-0.000653,-0.000011,-0.000010,-0.000046,-0.000394,0.000156,-0.000237,0.120288,0.013145,0.232036,0.104588,0.034632,0.581104,0.006148,0.201744,2.477108,0.813505,0.972561,0.681439,0.457585,0.462400,0.456894,0.365870,0.341827,0.317602,0.235639,0.286900,0.233177,0.004852,0.010544,0.012277,0.018151,0.019382,0.016280,0.018612,0.009807,0.023498,0.014498,0.023122,0.006033,0.010336,0.118825,0.012252,0.326530,0.098960,0.036132,0.643355,0.007882,0.226213,2.265323,0.819155,0.759707,0.598291,0.493769,0.412925,0.452440,0.390759,0.400487,0.318872,0.274811,0.302086,0.260944,0.005236,0.013619,0.015835,0.022865,0.026628,0.021899,0.024284,0.013336,0.030737,0.018915,0.027016,0.008032,0.012936,NEGATIVE
0.216823,0.022828,2.939580,0.294131,0.216077,1.751938,0.008737,0.390493,-25.259339,0.542341,-0.197466,-0.802745,-0.489877,-0.167771,0.347302,-0.214748,-0.297683,-0.134025,-0.429125,0.056335,-0.153701,0.005218,0.006359,0.025414,0.019088,0.011391,0.010842,0.009884,0.008351,0.007496,0.005654,0.011704,0.003692,0.014549,0.008678,-0.000311,-0.001385,0.004853,0.000603,0.024454,0.000101,0.009826,-0.084963,-0.004111,-0.008694,-0.017037,0.018524,-0.051323,0.052147,0.008518,-0.033101,-0.007525,0.026257,0.012933,0.005604,-0.000368,-0.000088,0.000120,-0.000266,-0.001935,0.002199,-0.000072,0.000395,-0.000182,-0.000141,-0.001914,-0.000398,0.000048,0.072500,0.024020,0.474209,0.058209,0.032928,0.444221,0.003651,0.125137,2.619415,0.743071,0.655153,0.595878,0.488411,0.518335,0.340298,0.267116,0.384026,0.443478,0.204117,0.316125,0.306297,0.005867,0.007344,0.027773,0.021861,0.017285,0.014716,0.009791,0.007452,0.010036,0.005266,0.018045,0.004467,0.006978,0.089403,0.021773,0.660586,0.064665,0.030904,0.578943,0.004485,0.165025,2.065110,1.011383,0.644499,0.541982,0.438854,0.532245,0.379371,0.355951,0.372799,0.394899,0.259900,0.340592,0.352838,0.008510,0.011916,0.028529,0.028902,0.025840,0.020025,0.014776,0.011132,0.013901,0.007510,0.023316,0.005601,0.009490,NEGATIVE
