Transcript,Sentiment
"THE VOICE ACTING WAS PHENOMENAL
",POSITIVE
"BUT THE THE ACTUAL STORY LINE WAS JUST TERRIBLE
",NEGATIVE
"IT WAS SO BAD I JUST DID NOT ENJOY IT 
",NEGATIVE
"UH I WILL I WILL ACTUALLY SAY THIS RIGHT NOW IT WAS A GOOD WASTE OF LIKE 12
",POSITIVE
"IM NOT EVEN KIDDING I WENT WITH A BUNCH OF FRIENDS AND A MOVIES SUPPOSED TO BE TEN TIMES BETTER WHEN YOURE WITH A BUNCH OF FRIENDS
",NEGATIVE
"AND UH MY FRIEND NEXT TO ME FELL ASLEEP
",NEGATIVE
"AND THE TWO OTHERS WERE JUST BORED 
",NEGATIVE
"UM YEAH SO WE WERE OUT FOR MOST OF IT WE WERE TALKING ABOUT I WAS TEXTING I JUST LIKE I HAD ABSOLUTELY THE FILM HAD NO DRAW TO ME
",NEGATIVE
"THE BEGINNING STARTED OFF GREAT WITH A COUPLE GOOD JOKES
",POSITIVE
"AND REALLY FUNNY UH ANIMATION STUFF IT WAS GREAT REALLY FUNNY
",POSITIVE
" UM AND THEN TOWARDS THE MIDDLE IT WAS LIKE WHAT IS GOING ON 
",NEGATIVE
"LIKE I DONT UNDERSTAND 
",NEGATIVE
" LIKE I I ACTUALLY FELT MYSELF CHECKING THE TIME CUZ I WAS LIKE WHEN IS THIS MOVIE GOING TO END
",NEGATIVE
"I DO NOT WANNA SEE ANY MORE OF THIS
",NEGATIVE
"AND I TELL I COULDNT GET OUT OF THAT MOVIE THEATRE FAST ENOUGH 
",NEGATIVE
"UM IN GENERAL UM THE LITTLE KIDS SEEMED TO LIKE IT THAT WERE IN THERE 
",POSITIVE
"BUT THE ADULTS WERE THE ADULTS THAT WERE ACTUALLY ATTEMPTING TO WATCH IT AND THE PEOPLE WHO WERE MY AGE AS WELL WERE LIKE WHAT DID I JUST SEE
",NEGATIVE
"I UH JESUS I DONT KNOW IT WAS SIGH ITS SAD THOUGH BECAUSE I EXPECTED SO MUCH MO 
",NEGATIVE
"I JUST WANTED TO LET YOU KNOW THAT 3D IS REALLY RIDICULOUSLY EXPENSIVE
",NEGATIVE
"YOU KNOW WHAT YOU SHOULD SEE HOW TO TRAIN YOUR DRAGON
",POSITIVE
"YOU SHOULD TAKE YOUR KIDS
",POSITIVE
"AND IF YOU DONT HAVE KIDS YOU MAY WANNA CONSIDER SEEING IT ANYWAY
",POSITIVE
" ITS PROBABLY THE BEST THING CURRENTLY IN THEATERS
",POSITIVE
" IT IS ITS A GREAT STORY
",POSITIVE
" ITS A LOT OF FUN TO WATCH
",POSITIVE
" ITS BEAUTIFULLY DONE 
",POSITIVE
"AND ITS REALLY WELL WRITTEN
",POSITIVE
" I HAVE TWO PROBLEMS WITH IT
",NEGATIVE
"NUMBER ONE IM GETTING A LITTLE SICK OF THE XXX KIND OF LEAD CHARACTER SORT OF REALLY AWKWARD BOY WHO IS REALLY AWKWARD AND STUFF YOU KNOW IM GETTING SICK OF THAT CHARACTER AND IM TIRED OF IT
",NEGATIVE
" AND I GET ANGRY ABOUT IT LAUGHTER XXX DOESNT PLAY BEST CHARACTER IN THE FILM 
",NEGATIVE
"BUT HE MIGHT AS WELL 
",POSITIVE
"SO IM IM IM THROUGH WITH THAT GUY
",NEGATIVE
" SECOND THERES ONE MASSIVE PLOT HOLE IN THIS FILM AND IT IS THE SIZE OF A DRAGON THAT IS BIG AS A MOUNTAIN AND WHEN YOU SEE THE FILM YOULL PROBABLY KNOW WHAT I MEAN
",NEGATIVE
"UM THERES NO EXPLANATION FOR THIS THING
",NEGATIVE
"AND THE ONLY EXPLANATION I COME UP WITH MAKES THIS STORY KIND OF KIND OF CREEPY
",NEGATIVE
"OTHER THEN THOSE TWO THINGS THIS IS A REALLY FUN FILM THAT YOU WILL ENJOY UNLESS YOU ARE SOLELESS PIECE OF MACHENERY
",NEGATIVE
"AND LET ME TELL YOU IT SURPASSED ITSELF
",POSITIVE
"IT REACHED THE NEW HIGHTS OF HORRENDOUS
",NEGATIVE
"THIS MOVIE ISNT JUST BAD ITS DIABOLICAL 
",NEGATIVE
"FIRST LET ME JUST SAY I SAW QUITE A FEW GUYS AT THE CINEMA WHO CLEARLY BEEN DRAGGED THERE BY THE GIRLFRIENDS AND TO THOSE GUYS I SAY WOULD YOU LIKE ME TO SEW YOUR BALLS BACK ON FOR YOU
",NEGATIVE
"ALSO IF YOURE A STREIGHT MAN AND YOU VOLUNTARILY WILLINGLY GOO AND SEE THIS FILM IM GONNA NEED YOU TO LIGHT A CANDLE SAY A PRAYER AND ASK YOURSELF SOME QUESTIONS
",NEGATIVE
" WHERE THE PROBLEM WITH THAT LIES NOT ENTIRELY SURE
",NEGATIVE
"LET ME SEE IF I CAN RUSTLE UP SOME SYMPHATY YEAH IVE GOT NOTHING
",NEGATIVE
" I DONT KNOW IF CHARLOTTE STARTED ON MADE ME NEVER WANT TO HAVE KIDS OR NEVER WANT TO HAVE RICH FRIENDS
",NEGATIVE
" MIRANDA MIRANDA WAS ALWAYS ONE OF THE BEST CHARACTERS 
",POSITIVE
" IM GONNA GIVE THIS A GRADE B MINUS
",POSITIVE
"THE CGI WORK THE 3D IS SPECTACULAR
",POSITIVE
" THE FLYING SEQUENCES ARE BEAUTIFUL 
",POSITIVE
"AND THE OWLS ARE REALLY WONDERFUL
",POSITIVE
"AND COME OF REAL 
",POSITIVE
"AND THEY DO HAVE VERY NICE PERSONALITES 
",POSITIVE
" BUT THE STORY IS VERY DARK
",NEGATIVE
"IN FACT MY SIX YEARS OLD WAS SCARED MOST OF THE MOVIE
",NEGATIVE
"UM MY OTHER COMPLAINT OTHER THAN THAT THERES LIKE NOTHING LIGHT OR FUNNY IN THIS STORY TO BREAK UP THE SLUMBER MOOD IS THE BATTLE ITSELF
",NEGATIVE
" YOU CANT TELL WHICH ARE THE GOOD OWLS WHICH ARE THE BED OWLS
",NEGATIVE
"THEY REALLY NEEDED TO SOMEHOW SET THEM APART WITH ARMOR 
",NEGATIVE
"ANYWAY THIS IS ONE YOU CAN SKIP
",NEGATIVE
"OR YOU CAN SEE UP TO YOU
",POSITIVE
"THE PLOT HAS THE CONSISTENCY OF SWISS CHEESE
",NEGATIVE
"AND ITS REALLY GLOSSED OVER WITH LOTS OF STUNNING SPECIAL EFFECTS AND BIG EXPLOSIONS
",POSITIVE
"SIGH ALL IN ALL ITS KIND OF A DISAPPOINTMENT TO ANY OF US WHO GREW UP IN THE 80S AND ARE USED TO THE TOYS IN THE CARTOON
",NEGATIVE
"I FEEL LIKE IT ALMOST SHOULD HAVE HAD A G RATING
",NEGATIVE
" IT WAS REALLY KIND OF DUMB DOWN FOR US
",NEGATIVE
"AND I HATE TO SAY THAT
",NEGATIVE
"I THINK YOU WILL REALLY LOVE THIS MOVIE IF YOU ARE 8 
",POSITIVE
"BUT IF YOU ARE A CHILD WHO GREW UP IN THAT TIME PERIOD YOURE NOT GOING TO ENJOY THIS MOVIE VERY MUCH 
",NEGATIVE
"BECAUSE THEY ARENT PLAYING TO YOU THEYRE PLAYING TO A NEW AUDIENCE OF KIDS WHO DONT KNOW ANYTHING ABOUT THESE CHARACTERS IN THE FIRST PLACE
",NEGATIVE
" I DONT REALLY FEEL ANY EMOTIONAL PULL FROM HIM IN THIS MOVIE
",NEGATIVE
" MARLON WAYANS KIND OF PLAYS A WATERED DOWN VERSION OF HIMSELF FROM OTHER MOVIES
",NEGATIVE
" HE DOES SOME STEREOTYPICAL THINGS LIKE TALKING UH ABOUT BUSTING A CAP WHILE FLYING AN AIRPLANE
",POSITIVE
"AND HES PRETTY AVERAGE TOO
",NEGATIVE
" THE TWO WOMEN IN THIS MOVIE ARE PARTICULARLY GOOD LOOKING
",POSITIVE
"AND SO THATS PRETTY ENTERTAINING 
",POSITIVE
"THIS IS A REALLY BIG MOVIE FOR THEIR CAREERS BECAUSE I HAVENT REALLY SEEN THEM IN A LOT OF BIG MOVIES
",POSITIVE
" AND HIS PERFORMANCE IS CAMPY AND COMES OFF AS AN ARMY CHEERLEADER SOME OF THE TIME
",NEGATIVE
"HE IS AVERAGE
",POSITIVE
"AND ITS SH SO SHORT LIVED HE BARELY NEEDS TO EVEN BE THERE 
",NEGATIVE
"UH STORMSHADOW IS VERY COOL
",POSITIVE
"HIS FIGHT SEQUENCES ARE VERY NEAT
",POSITIVE
"AND HE DELIVERS A LOT OF INTENSITY
",POSITIVE
"WHICH IS A REBOOT I GUESS IT WOULD BE THE BEST TERM FOR THE I BELIEVE IT WAS A 1981 MOVIE CLASH OF THE TITANS
",NEGATIVE
"UM UNFORTUNATELLY IM GOING TO HAVE TO SAY THIS MOVIE WAS TERRIBLE
",NEGATIVE
" UM I WAS REALLY LOOKING FORWARD TO IT
",NEGATIVE
" I WAS A LITTLE HASITANT AT FIRSTYOU KNOW AS YOU ARE WITH WITH REBOOTS YOU KNOW
",NEGATIVE
" IS IT GONNA BE GOOD 
",NEGATIVE
" BUT AS THE TRAILERS CAME OUT I I REALLY LIKED WHAT I WAS SEEING
",POSITIVE
" I THINK THAT MUSIC THAT MUSIC THEY KIND OF PULL IT WITH THE SOUNDTRACK REALLY GOT ME EXCITED ABOUT SEEING THIS MOVIE 
",POSITIVE
" AND AND BEING A FAN OF THE ORIGINAL I WAS I WAS LOOKING FORWARD TO SEEING IT 
",NEGATIVE
"BUT TO ME SOMEONE NEEDS TO RELEASE THE CRACKON ON THIS MOVIE AND JUST TOTALLY DESTROY IT
",NEGATIVE
"BECAUSE I JUST FELT LIKE IT WAS IT SEEMED LIKE IT WAS A RUSHED MOVIE 
",NEGATIVE
"IT SEEMED LIKE THERE WAS NO STORY DEVELOPMENT IN IT
",NEGATIVE
"UM I JUST REALLY DIDNT HAVE GOOD TIME 
",NEGATIVE
"I FELT LIKE MEDUSA REALLY WASNT THAT SCARY
",NEGATIVE
" MAYBE IT WAS COZ I WAS A KID BACK AT THAT DAY BUT MEDUSA WAS A LOT SCAR SCARIER THEN
",NEGATIVE
" UM I JUST THINK THEY MADE HER ALMOST LOOKED TOO YOU KNOW THEY TRIED THAT YOU KNOW MAKE HER LOOK TOO BEAUTIFUL
",NEGATIVE
"BUT UM I JUST IN WHOLE REALLY DIDNT LIKE THIS MOVIE
",NEGATIVE
"THE SCREEN YOU KNOW WAS THAT I I KIND OF FO FOUND MYSELF YOU KNOW WANTED TO LAY MY HEAD BACK AND TAKE A NAP
",NEGATIVE
"AND ACTUALLY THE GUY SITTING NEXT TO ME ACTUALLY WAS TAKING A NAP LAUGHTER HE KEPT DOZING OFF 
",NEGATIVE
"AND AND AFTER THE MOVIE UM GOING OUT INTO THE THEATER INTO THE LOBBY I HAD NOONE I HEARD NOONE SAY ANYTHING GOOD
",NEGATIVE
" AND MY FRIEDNS WHO WERE THERE HAD NOTHING GOOD TO SAY ABOUT IT
",NEGATIVE
"SO UNFORTUNATELLY I MUST SAY THIS ONE IS PROBABLY GONNA BE WAITING UNTIL IT COMES ON HBO 
",NEGATIVE
"OR GET IT AT UM UM RED BOX FOR A BUCK 
",NEGATIVE
" UM I JUST REALLY DIDNT LIKE IT 
",NEGATIVE
"UM BUT HEY IF YOURE LOOKING TO SPEND SOME MONEY UM GO CHECK IT OUT MAYBE YOU WILL LIKE IT
",NEGATIVE
"BUT UM FROM MY REVIEW IM GONNA SAY IM GONNA GIVE IT TWO THUMBS DOWN
",NEGATIVE
"RELEASE THE CRACKEN ON THIS MOVIE DONT GO SEE IT GO SEE SOMETHING ELSE HOW TO TRAIN THE DRAGON AND UM THATS ALL IM GONNA SAY ABOUT THAT
",NEGATIVE
" SO DISAPPOINTMENT DEFINATELY
",NEGATIVE
"I DID NOT WANNA GIVE THIS MOVIE A BAD REVIEW 
",NEGATIVE
"I IM A FAN OF THE ORIGINAL YOU KNOW LOVED IT
",POSITIVE
"AND UM BUT I GOT TO I GOT TO DO MY DUTY AND LET YOU GUYS KNOW ITS A A MAJOR SUCK FEST
",NEGATIVE
"HEARD GOOD THINGS ABOUT THE SCREENINGS ON THAT 
",POSITIVE
"AND UM LOOKING REALLY FORWARD TO SEEING THAT MOVIE
",POSITIVE
" IT COULDVE BEEN BETTER
",NEGATIVE
"THE FIRST ONE WAS A LOT BETTER 
",NEGATIVE
"THEY COULDVE MADE ZEUS A LITTLE LESS SPARKLY IT WAS VERY DISTRACTING
",NEGATIVE
"UM IT WAS VERY HARD TO FOLLOW
",NEGATIVE
"THE FIRST ONE MADE MORE SENSE
",NEGATIVE
"AND THE CRACKON YOU KNOW IN THE PREVIEW IS LIKE SO MUCH HYPE
",NEGATIVE
"THEY PRETEND THERES GONNA BE THIS BIG SCENE IT MAYBE LASTS ABOUT A MINUTE AND I WAS LIKE IS THAT IT
",NEGATIVE
"AND THAN ITS DEFINATELLY NOT A 3D MOVIE
",NEGATIVE
"THE PREVIEWS ARE MUCH MORE 3D THE NE SO YEAH IT WAS VERY DISAPPOINTING
",NEGATIVE
"I GIVE IT ABOUT ONE AND A HALF STARS 
",NEGATIVE
"SO THATS THUMBS DOWN IF YOU DONT UNDERSTAND
",NEGATIVE
"SO IT IS NOT A BUY
",NEGATIVE
" BUT THE CGI WAS GREAT
",POSITIVE
"AND THATS EXECTLY HOW I THOUGHT A GIANT SCORPION WOULD LOOK WITH THE PIECE OF DRIFTWOOD THAT HAD BLUE FIRE ON IT
",NEGATIVE
" UM MEDUSA WAS WAY DIFFERENT FROM PERCY JACKSON AND GLANDON LAWS
",NEGATIVE
"BUT THE BEST PART ABOUT THE MOVIE I VE GOT A FREE PAIR OF GLASSES
",NEGATIVE
"AND A GUY WHO LOOKS A LOT LIKE TOM CRUISE
",POSITIVE
"UM LIP SMACKING THIS MOVIE IS DUMB
",NEGATIVE
"UH I PERSONALLY THINK ITS A WASTE OF MONEY 
",NEGATIVE
"JUST BECAUSE I CANT STAND MOVIES THAT ARE SO PREDICTABLE
",NEGATIVE
" LAUGHING I JUST JUST CANT STAND MOVIES WHERE ITS LIKE THE SAME PLOT AS LIKE 50 OTHER MILLION MOVIES
",NEGATIVE
"JUST DIFFERENT JUST DIFFERENT PEOPLE PLAYING THE ROLES
",POSITIVE
"I REALLY DONT CARE TO SEE THOSE 
",NEGATIVE
" BUT YOU KNOW WHAT I TOOK A CHANCE 
",POSITIVE
" YOU KNOW I LIKE KATE HUDSON
",POSITIVE
"SO I THOUGHT THIS MOVIE WOULD BE FUNNY
",POSITIVE
"AND DONT GET ME WRONG THERE WERE YOU KNOW FUNNY PARTS IN THE MOVIE
",POSITIVE
"I JUST DONT CARE FOR THE PLOT
",NEGATIVE
"I DONT CARE FOR BASICALLY ANY OF IT
",NEGATIVE
"BECAUSE ITS PREDICTABLE
",NEGATIVE
"ITS THE SAME YOU KNOW RISE AND FALL
",NEGATIVE
" BUT SHES IN TROUBLE YOU KNOW CUZ SHE DOESNT WANNA TELL HER BEST FRIEND BLAH BLAH BLAH 
",NEGATIVE
"AND SO SHES ALL SAD WALKING IN THE RAIN BLAH BLAH BLAH
",NEGATIVE
"AND BLAH BLAH BLAH
",NEGATIVE
"IVE BEEN SAYING THAT A LOT IN THIS VIDEO BLAH BLAH BLAH BLAH
",NEGATIVE
"UM YEA SO ANYWAYS ITS REALLY PREDICTABLE
",NEGATIVE
"I MEAN YOU CAN GO SEE I PERSONALLY DIDNT LIKE IT 
",NEGATIVE
"BECAUSE I JUST GOT REALLY BORED WITH IT
",NEGATIVE
"UM AND ITS REALLY UNPREDICTABLE
",NEGATIVE
"I JUST GET SO TIRED OF UNPREDICTABLE MOVIES
",NEGATIVE
"THAT WAS PRETTY FUNNY AND UM STUPID FOR MOVIES HAD THIS REALLY LONG LIKE REALLY NOT REALLY LONG BUT LIKE REALLY INTENSE RENT A ABOUT IT 
",POSITIVE
"UM AND IT IT IS JUST LIKE EVERYBODY SAYING IT IS BAD
",NEGATIVE
"BUT I WOULD SAY I I ENJOYED SUCKER PUNCH
",POSITIVE
"LIKE I WAS MORE ENTERTAINED BY IT THAN BATTLE LA WHICH WAS JUST A SLOG AND BORING AND I JUST TRY TO TOTALLY UNINTERESTING 
",POSITIVE
"AND SUCKER PUNCH IS A FAILER BUT LIKE A REALLY AMBITIOUS WEIRD THE INTERESTING IDIOSYNCRATIC FAILURE
",NEGATIVE
"UM IT IS BAD
",NEGATIVE
"BUT ITS NOT BAD I THINK THE WAY MOST PEOPLE HAVE BEEN SAYING ITS BAD
",NEGATIVE
" ITS NOT BAD IN THE WAY I WAS EXPECTING IT TO BE BAD
",NEGATIVE
"LIKE I THINK MOST PEOPLE THATS THEIR KNOCK ON IT IS THAT ITS NOT YOU KNOW CONVENTIONALLY SATISFYING AS LIKE YOU KNOW WITH DRAMA THAT WE DONT GET TO KNOW ANYTHING ABOUT THESE CHARACTERS THEIR PLAY ISNT INTERESTING THEIR PATH TO FREEDOM IS NOT COMPELLING AND ITS BASICALLY TELESCOPED WITHIN THE FIRST TEN MINUTES OF THE MOVIE WHERE WERE SORT OF TOLD WHATS GONNA HAPPEN BEFORE IT HAPPENS
",NEGATIVE
"UM AND AND ALL THOSE THINGS ARE TRUE BUT I DONT THINK ITS TRYING TO BE THAT
",NEGATIVE
" I THINK ITS REALLY MUCH MORE LIKE A MUSICAL 
",POSITIVE
"AND I KNOW THIS IS GONNA SOUND SILLY COZ ITS SUCH A BROAD GOOFY MAINSTREAM CULT KIND OF MOVIE
",POSITIVE
"BUT IT REALLY HAS MORE IN COMMON WITH A MUSICAL OR AND OPERA OR EVEN A BALLET THAN A REGULAR NARRATIVE FILM
",POSITIVE
"COZ LIKE AM REMAINS IN NARRATIVE FILM IS ABOUT CHARACTER DEVELOPMENT AND PLOT AND THEN SPECTACLE LIKE IN THIRD PLACE
",NEGATIVE
"SO ITS LIKE PUTS SOME PEOPLE IN IT AND YOURE GONNA ENJOY SPENDING TIME WITH THEM
",POSITIVE
"THERERE SOME FUNNY DIALOGUE
",POSITIVE
"AND THEN YOU KNOW PUT IN SOME ACTION OR SOME ROMANCE OR SEX OR WHATEVER LIKE TO KEEP PEOPLE SORT OF ENGAGED
",POSITIVE
" UM AND THATS WHAT TRADITIONL NARRATIVE MOVIES DO
",POSITIVE
"AND THIS MOVIE IS REALLY MUCH MORE LIKE THE PLOT IS WHAT LITTLE THERE IS
",NEGATIVE
"AND THE CHARACTERS ARE THEY ARE ALL JUST PLACE HOLDERS
",NEGATIVE
"ITS REALLY LIKE LIKE IF YOU WENT TO GO SEE THE BALLET AND ITS ABOUT THE SPECTACLES
",POSITIVE
"LIKE THE STORY OF SWAN LAKE IS WHY PEOPLE GO SEE SWAN LAKE ITS THE MOVEMENT AND THE DANCING AND THE MUSIC AND THE SETS AND THE EXPERIENCE
",POSITIVE
"BUT IT WAS A GOOD MOVIE
",POSITIVE
"ID GIVE IT THREE STARS
",POSITIVE
"ONLY BECAUSE IT WAS VERY PREDICTABLE VERY PREDICTABLE
",NEGATIVE
"BUT VERY PREDICTABLE
",NEGATIVE
"THAT UM I GUESS THE ONLY OTHER PROBLEM I HAD WITH IT WAS THAT UM THE JOKES WERE REALLY CHEESY
",NEGATIVE
"SO IF THATS THE CASE THEN YOU SHOULD SEE THIS MOVIE IF YOU REALLY LIKE CHEESY JOKES PREDICTABLE MOVIES BUT OTHER THAN THAT IT WAS A PERFECT FAMILY MOVIE
",POSITIVE
" I WOULD DEFINITELY TAKE 8 OR YOUNGER KIDS TO THAT MOVIE ITS A DEFINITE FAMILY MOVIE
",POSITIVE
"BEYOND THIS AGE THE PROBLEM I HAD WITH THE MOVIE THEATRE IS THERE WERE KIDS CRYING THE WHOLE TIME AND WHISPERING XXX DOES BABY CRYING GET ON YOUR NERVES EVER IF IT DOES WOULDNT RECOMMEND GOING TO THIS MOVIE CUZ THERES A BUNCH OF KIDS OR SNEAK INTO A REALLY LATE SHOWING CUZ I DONT THINK KIDS ARE GOING TO BE OUT THAT LATE BUT THATS THE ONLY PROBLEM I HAD WITH IT
",NEGATIVE
"OTHER THAN THAT IT WAS A GOOD MOVIE
",POSITIVE
" IT WAS CUTE YOU KNOW THE ACTORS DID A GREAT JOB BRINGING THE SMURFS TO LIFE SUCH AS JOE GEORGE LOPEZ NEIL PATRICK HARRIS KATY PERRY AND A FOURTH
",POSITIVE
"IT WAS A GREAT MOVIE AND I LOVED IT
",POSITIVE
"BUT I HAD A FEW PROBLEMS SO I DIDNT LOVE IT I LIKED IT
",POSITIVE
" THREE STARS FOR SMURFS AND STAY SMURFY EVERYONE 
",POSITIVE
"I WENT TO THIS MOVIE VERY VERY EXCITED
",POSITIVE
"IM A BIG TRANSFORMERS FAN
",POSITIVE
"I THINK UM THE MOVIES ARE PHENOMENAL ESPECIALLY THAT FIRST ONE
",POSITIVE
"UM I DONT THINK THAT THIS OVE GOT AS MUCH BUZZ AND AS MUCH UM MEDIA ATTENTION AND UM WORD OF MOUTH YOU KNOW SPREADING AROUND AND STUFF 
",NEGATIVE
" UM IN INTERVIEWS SHIA LABEOUF SAID THAT THE SECOND MOVIE LACKED UM HEART
",NEGATIVE
"AND HE SAID THAT THIS NEW ONE HAS A LOT OF HEART UM SIMILAR TO THE FIRST ONE
",POSITIVE
" UM AFTER WATCHING THIS MOVIE I DONT REALLY THINK THATS NECESSARILY TRUE UM I THINK THAT THE SECOND MOVIE AND THE THIRD MOVIE ARE VERY VERY SIMILAR UM I THINK THEY TRIED TO ADD A LOT OF HEART
",NEGATIVE
"AND IT JUST SEEMS LIKE TOO MUCH TOO FAST I MEAN THEYRE ALREADY TELLING EACH OTHER THAT LOVE EACH OTHER AND TALKING ABOUT GETTING WEDDING RINGS SPENDING THE REST OF THEIR LIVES TOGETHER THEY LIVE TOGETHER I MEAN ITS JUST WAY TOO MUCH TOO FAST THEY TRY TO BUILT THEIR HEART INTO IT BY YOU KNOW HIM SAYING YOU KNOW YOURE THE ONLY THING THAT MATTERS IN THIS WORLD YOU KNOW I DONT CARE ABOUT MYSELF YOU KNOW COZ SHE THINKS HES DOING CRAZY STUFF SACRIFIZING HIS LIFE IN A THEN HE DOES CRAZY STUFF TO SAVE HER AND HES JUST LIKE I LOVE YOU YOU KNOW JUST ALL THE SAPPY BLAH BLAH STUFF
",NEGATIVE
"THERES TOO MUCH TOO FAST I MEAN WE BASICALLY JUST GET INTRODUCED TO THIS CHARACTER AND YOU KNOW RIGHT AWAY UM THIS IS THE FIRST MOVIE SHES IN AND THEYRE ALREADY UM YOU KNOW UM MEANT TO BE TOGETHER FOREVER AND ALL THAT GOOD SLUSHY STUFF
",NEGATIVE
"THIS MOVIE SEEMED UM A LITTLE LONG
",NEGATIVE
" I LOVE MY MOVIES TO BE LONG
",POSITIVE
" I DONT THINK A MOVIE CAN EVER BE TOO LONG UM YOU KNOW I LIKE YOU KNOW THE DARK NIGHT WAS YOU KNOW TWO HOURS AND FORTY FIVE MINUTES YOU KNOW AND TITANIC YOU KNOW ALL THOSE MOVIES A AVATAR ALL THOSE MOVIES THAT YOU KNOW THREE HOURS AND YOU KNOW THATS FINE BY ME I LOVE LONG MOVIES
",POSITIVE
" UM IM PASSIONATE ABOUT MOVIES SO THATS FINE
",POSITIVE
"BUT THIS ONE SEEMED LONG AT SOME AT SOME PARTS
",NEGATIVE
"SOME PARTS JUST KIND OF DRAGGED ON YOU KIND OF YOU KNOW SIT IN THE MOVIE THEATER AND THIS IS A BIG ACTION MOVIE ONE OF THE BIGGEST MOVIES OF THE SUMMER AND YOU KIND OF JUST WANTED TO YOU KNOW REST YOUR HEAD WHILE WATCHED UM COZ SOME OF THE SEQUENCES AND SOME OF THE SCENES WERE JUST KIND OF LONG
",NEGATIVE
"AND YOU JUST KIND OF LIKE OK LETS GET TO IT WE KNOW WHATS GONNA HAPPEN LETS GO AHEAD AND DO IT
",NEGATIVE
" UM THE ACTION WAS GREAT YOU KNOW NOT TOO MUCH NOT TOO LITTLE JUST UM JUST ENOUGH ACTION
",POSITIVE
"UM THE STORY WAS ALL RIGHT 
",POSITIVE
"BUT PRETTY GOOD SCRIPT 
",POSITIVE
"I DONT THINK IT WAS AS GOOD AS THE FIRST ONE OBVIOUSLY I I THINK THE FIRST MOVIE WAS JUST FANTASTIC
",NEGATIVE
" UM MAYBE IM PART WITH THE SECOND ONE MAYBE IM LITTLE BEHIND THAT BUT IT WAS IT WAS PRETTY GOOD STORY
",POSITIVE
"NOTHING NEW IS BROUGHT IN THOSE PREDATOR SERIES NO SURPRISES NO BIG TWIST NO FINISH
",NEGATIVE
" I LIKE TO TEASE SOME MYSTERY AND GREAT PLOT WHAT COULDVE BEEN BUT THAN ALL IS EXPLAINED AND DISPPEARES TEN MINUTES LATER ITS JUST A CLEAR REMAKE OF PREDATOR FROM BACK IN 1997 WITH THE PREMISE BEING ALMOST IDENTICAL
",NEGATIVE
"ALTHOUGHT WHAT WASNT THE SAME WAS THE CONNECTION TO EACH OTHER WHICH FIRST MOVIE HAD AND THIS ONE NOT
",NEGATIVE
" IN THE FIRST RUN THEY WERE A TEAM AND THEY WORKED TOGETHER AND YOU SEE THE PERSONALITES THIS MOVIE JUST POPS A GROUP OF DIFFERENT KILLERS DOWN TOGETHER AND LETS THEM INTERACT POORLY
",NEGATIVE
"YOU DONT SEE ANY OF THE PERSONALITIES WHEN ONE DIES YOU DONT MOURN OVER THAM AN YOU DONT GET AN ATTACHMENT TO ANYBODY
",NEGATIVE
" OF THE ACTING NOTHING STANDS OUT A SPECTACULAR WHICH IS TO BE EXPECTED OF THE MOVIE LIKE THIS
",NEGATIVE
"BUT NOTHING SUCKS EITHER WHICH GAINS THE MOVIE SOME POINTS I GUESS
",POSITIVE
"WHAT DISAPPOINTED ME WAS THAT ONE OF THE MOST HYPED ACTORS IN THE MOVIE WAS ONLY IN THERE FOR SHORT AMOUNT OF TIME
",NEGATIVE
" BUT ITS JUST A LITTLE WEAK OVERALL FOR ME THAN WE WERE LOOKING FORWARD TO HIM AND HE WAS GONE QUICKLY
",NEGATIVE
"ALTHOUGH WHAT IT DID DO WAS INTERESTING BUT I BUT IT DIDNT MAKE SENSE
",POSITIVE
" HE CO LAURENCE FISHBURNE COMES IN AND TELLS THE CHARACTERS THINGS THAT ONLY SCREEN WRITERS SHOULDVE KNOWN ABOUT WHICH GIVES A LITTLE MORE OF F FONY FEEL THIS WHOLE THING
",NEGATIVE
" JUST LIKE ONE OF THE GIRLS TELLS THE EXACT STORY OF THE FIRST MOVIE
",NEGATIVE
"ITS A POINTLESS SCENE FOR THE AUDIENCE AND THE CHARACTERS
",NEGATIVE
"IT DOSENT GIVE AN GIVE ANY INSIGHT OR HELP ITS JUST MAKE THEM SEEM LIKE SHE SA SHE SAW THE FIRST MOVIE
",NEGATIVE
"IN FINALE I WOULD ONLY RECOMMEND THIS MOVIE FOR A RENTAL NON IN THEATER BECAUSE ITS A LOW GRADE SEQUAL TO THE 87TH VERSION AND ONLY IF YOU LIKE THE SERIES
",NEGATIVE
" DONT GET ME WRONG KATE HUDSON IS IS PRETTY FINE LOOKING BUT I JUST THINK ITS KIND OF STUPID EVERYONE SAYS HAS A FAT ASS
",NEGATIVE
" YES SHE HAS A FAT ASS IN TERMS OF WHITE GIRLS BUT HER ASS ISNT REALLY THAT FAT
",NEGATIVE
"FIRST OF ALL THE MOVIE WAS BORING
",NEGATIVE
"I MEAN THE MOVIE REALLY WASNT FUNNY AT ALL
",NEGATIVE
" ALL THE ALL THE FUNNY PARTS WERENT FUNNY
",NEGATIVE
"I MEAN THE MOVIE WAS I GUESS IT WAS A WASTE OF TIME
",NEGATIVE
"I WA HEY SHE MIGHT LIKE IT BUT EVEN THEN ITS NOT REALLY FUNNY AT ALL
",NEGATIVE
"ANNE HATHAWAY IS REALLY OVER RATED IN MY OPINION
",NEGATIVE
